Latitude_Actual,Latitude_Predicted,Longitude_Actual,Longitude_Predicted,SOG_Actual,SOG_Predicted,COG_Actual,COG_Predicted
29.23215,29.408682,-94.44971,-94.07076,0.0,0.079314955,86.5,150.23807
29.32655,29.568743,-94.56615,-94.076416,5.5,3.5885332,171.9,174.67204
29.33377,29.664114,-94.77219,-94.037415,0.0,0.03160708,0.0,10.925747
28.37783,34.159077,-115.99268,-110.71922,19.7,18.937098,340.5,321.63574
46.77115,44.267376,-92.09148,-96.431915,0.0,0.08463589,333.0,217.85147
29.7385,29.875017,-95.12537,-94.71642,0.0,0.33073106,64.0,124.38185
32.65183,32.27266,-79.63433,-80.25356,8.6,9.434535,114.0,114.67093
40.3988,40.666145,-73.94516,-74.07899,2.7,1.8769269,359.1,174.98497
29.33377,29.555449,-94.77217,-94.4432,0.0,0.008711942,0.0,11.168087
29.33657,29.656488,-94.57235,-94.342255,0.0,0.03595619,248.2,250.80632
29.2321,29.293087,-94.44992,-94.91754,0.0,0.086997055,96.8,182.949
28.84511,29.084116,-90.12514,-90.437416,0.1,0.14477557,282.5,208.76132
30.06485,29.833296,-90.86665,-91.27459,0.0,0.03139522,276.7,281.91827
26.08316,25.922295,-80.07523,-80.49286,5.5,6.45507,101.2,176.24248
26.76986,26.640095,-80.05276,-80.19472,0.0,0.112005964,289.4,183.59146
59.60294,60.01646,-151.41167,-149.1912,0.1,0.058812335,310.0,206.99161
25.95924,26.083338,-80.12773,-80.239,0.0,0.029805385,274.8,272.08017
28.8457,29.133812,-90.12319,-89.77856,0.0,0.03083505,325.1,318.15988
40.6475,40.9744,-74.09631,-74.01817,5.5,6.1914763,268.0,242.9664
48.22756,48.0716,-123.92769,-123.82627,15.6,15.342178,110.6,112.02119
29.2952,29.577139,-94.56548,-94.61377,0.0,0.028988885,93.0,92.29793
28.86365,29.393612,-89.36216,-86.60029,0.1,0.030770559,5.6,10.827398
25.79467,25.807323,-80.24727,-80.322876,0.0,0.029805385,223.9,226.61134
40.49042,40.60925,-72.33361,-73.1689,2.6,2.9924052,229.5,232.8441
33.73421,33.75398,-118.22148,-118.24524,0.1,0.015598999,89.1,90.37607
33.7492,33.681396,-118.20673,-118.27064,0.0,0.018593367,63.0,52.899254
27.702,26.55771,-79.1325,-81.06164,4.5,3.8983822,207.0,213.49895
49.01715,49.02721,-123.1536,-123.566376,0.0,0.1544732,2.0,198.1369
37.73818,40.69009,-122.3479,-122.659996,0.0,-0.006824688,0.1,9.789154
40.32874,40.37279,-73.95905,-74.19692,0.1,0.18771827,220.4,223.35162
30.06479,29.936924,-90.86632,-91.10763,0.2,0.086884394,328.4,258.6814
29.73843,29.77601,-95.12535,-94.95964,0.0,0.032851864,57.0,66.4622
30.04428,29.986101,-90.67955,-91.48718,0.0,0.03139522,298.1,296.33194
34.71707,34.529755,-76.70375,-78.11206,0.0,0.039562467,127.6,127.415924
26.13914,26.19477,-80.10943,-80.21301,0.0,0.23854761,108.8,125.39752
29.21077,29.432585,-94.57342,-95.0791,0.0,0.036718566,131.0,131.91798
47.28283,47.319984,-122.40774,-122.343056,0.0,0.06321881,276.9,176.73055
49.0255,48.870094,-123.66733,-123.04615,0.0,0.3560107,230.0,183.6589
25.79622,25.778528,-80.2456,-80.22531,0.0,0.029805385,284.0,286.8166
34.71708,35.012074,-76.70375,-77.21059,0.0,0.047098678,198.2,225.17772
29.33379,29.664114,-94.77215,-93.90928,0.0,0.058665745,0.0,17.56002
59.60294,59.994167,-151.41167,-149.26717,0.1,0.28183362,130.0,206.46
35.62045,34.91452,-127.36789,-123.903275,12.7,12.571871,91.3,93.48339
26.0939,25.730455,-80.07728,-80.27766,10.0,8.532724,271.2,267.17514
33.68733,33.293777,-123.62467,-119.944984,12.1,12.012728,99.5,99.38396
36.9654,37.532143,-76.36031,-75.57938,0.1,0.13499425,306.8,162.57597
30.06487,29.84869,-90.86664,-91.33191,0.0,0.03139522,276.7,280.034
33.7244,33.73459,-118.27991,-118.16287,0.0,0.04555925,68.8,79.973816
47.28284,47.291935,-122.4077,-122.31148,0.0,0.036009606,164.1,264.06482
38.07626,36.780914,-73.54008,-75.70388,11.1,10.519845,2.0,25.483774
30.06487,29.830658,-90.86671,-91.253136,0.0,0.03139522,276.7,275.9208
29.2321,29.409424,-94.44991,-94.70746,0.0,0.057039455,184.3,203.71797
40.52587,41.183556,-71.47482,-71.13864,16.5,15.427891,269.6,286.912
33.73068,33.690857,-118.22285,-118.11416,0.0,0.019412393,210.2,207.76266
47.28285,47.40642,-122.40774,-122.30883,0.0,0.05781268,318.7,291.50363
49.02433,49.22482,-123.66983,-123.87473,0.0,0.14315051,176.0,181.22517
29.94333,29.894865,-89.99667,-90.44365,0.1,0.1062387,243.0,161.83815
49.01722,48.989883,-123.1535,-122.89648,0.0,0.2238957,336.0,212.56628
40.64707,40.527462,-74.11632,-74.20779,0.0,0.09431957,1.0,84.98336
26.76986,26.65409,-80.05276,-80.18258,0.0,0.15407957,54.3,182.73578
40.68402,40.737267,-74.15116,-74.207375,0.0,0.20337373,21.9,237.8709
29.23618,29.538937,-94.5954,-94.4496,0.0,0.03139522,323.9,318.92087
29.60962,29.773508,-95.02439,-94.814125,0.1,0.04952617,140.3,157.92502
28.84571,29.116497,-90.12319,-89.82622,0.0,0.03083505,325.1,326.01807
30.61915,31.801832,-80.99918,-79.92358,6.1,5.3057213,5.6,137.434
46.77114,43.65266,-92.09147,-96.42421,0.0,0.059367843,334.0,260.0526
57.66393,60.003597,-152.26146,-149.55151,0.1,0.14188467,168.0,86.41195
29.7385,29.95202,-95.12538,-94.41994,0.1,0.02628027,151.0,30.967844
32.90417,33.28013,-79.95717,-81.14253,0.0,0.13986419,155.0,192.39395
48.26079,47.99452,-123.63097,-123.48236,19.8,18.322292,278.7,289.128
48.80326,50.098137,-125.88554,-123.64134,20.2,18.499462,302.5,303.20392
36.90687,37.479107,-76.32671,-78.052414,0.0,0.051292732,270.6,288.1568
27.1715,28.381224,-90.50467,-89.015755,0.1,0.10788639,156.0,187.26402
29.33379,29.652264,-94.77215,-93.62961,0.0,0.022161545,0.0,26.937065
46.77114,43.109158,-92.09145,-93.99857,0.0,0.50939447,336.0,268.77875
29.33381,29.439016,-94.77217,-94.600266,0.0,0.02204848,0.0,4.6930466
29.33937,29.45807,-94.57049,-94.51805,0.0,0.029475683,227.7,228.84824
27.1715,28.381224,-90.50467,-89.00646,0.1,0.1551196,225.0,199.38469
29.33379,29.715101,-94.77218,-93.90714,0.0,0.03160708,0.0,20.57978
29.29983,29.439344,-89.36933,-89.870735,0.1,0.05015138,93.0,188.2094
35.09656,36.688652,-85.20949,-84.48734,0.0,0.034000225,0.0,3.789671
40.54989,41.205296,-69.88327,-69.52339,16.3,15.714192,268.8,274.57687
29.60963,29.80422,-95.02439,-94.96592,0.0,0.10382775,133.5,215.46494
29.58598,29.128586,-94.936,-95.40062,9.1,8.685889,145.0,133.2623
48.72171,48.71215,-123.15337,-123.17878,13.3,13.573535,68.4,75.53952
29.33381,29.62136,-94.77214,-94.291466,0.0,0.016050687,0.0,11.078371
40.62412,40.46416,-74.05938,-74.22593,0.0,0.18269198,76.0,113.222565
40.50625,41.113876,-72.55674,-71.42789,15.6,15.386308,274.3,285.32565
29.92514,29.80014,-90.0635,-88.977165,7.4,7.3419476,219.7,177.92706
27.84266,28.276424,-97.52185,-96.86995,0.0,0.036718566,126.7,116.44453
40.49445,40.210934,-72.42847,-72.3608,16.0,14.237487,281.6,313.2513
54.3025,54.69608,-164.618,-163.00656,18.2,14.755975,98.0,171.2694
29.74072,29.63731,-95.20016,-95.07273,0.2,0.16125487,244.6,240.27937
37.34677,37.979095,-73.78324,-76.68867,1.6,0.6381049,353.1,275.94373
34.3926,33.461304,-120.82848,-119.07814,12.2,12.297018,104.5,109.27945
38.02164,36.780914,-73.54648,-75.65149,11.0,10.4912405,6.0,29.75995
29.96517,30.087906,-90.29144,-90.11192,0.1,0.026384465,14.9,17.322645
59.60294,60.010796,-151.41167,-149.1902,0.0,0.15664002,131.0,218.41275
28.86422,29.393612,-89.36257,-86.6152,0.0,0.030770559,5.6,11.806279
30.04429,30.037338,-90.67954,-90.73308,0.0,0.03139522,252.0,250.6584
37.13968,36.475334,-74.88067,-74.12666,11.7,11.235767,242.0,275.76358
48.64784,47.971764,-125.50665,-123.523674,19.2,19.135174,301.9,295.15414
29.01622,29.13476,-94.49307,-94.533585,0.0,0.05844421,276.0,207.88022
29.33379,29.555449,-94.77216,-94.4432,0.2,0.008711942,0.0,12.618294
23.90149,25.272165,-79.36219,-86.129684,11.9,11.8544655,330.0,322.40033
21.14632,21.603174,-158.19798,-157.9675,8.2,7.766945,94.0,113.40866
40.32754,40.622887,-73.9574,-73.54394,0.9,3.2750263,311.8,201.26547
26.76933,26.794739,-80.05053,-80.15831,0.0,0.0335988,151.3,203.78096
29.5002,29.778297,-94.87072,-93.162575,10.6,10.201592,147.0,148.4895
34.93385,34.04104,-76.38284,-77.67158,20.3,16.182556,193.9,189.1493
37.02101,36.952347,-75.02675,-75.97748,1.1,0.34986445,95.4,104.94091
29.33381,29.652264,-94.77216,-93.42121,0.0,0.022161545,0.0,10.670223
29.94333,29.915306,-89.99683,-90.20395,0.1,0.15148292,12.0,195.45396
25.79469,25.934608,-80.24724,-80.29057,0.0,0.024899576,157.4,152.79933
37.14226,36.50443,-73.95512,-75.70492,2.7,3.1204584,102.3,103.34342
40.49523,41.121174,-72.19677,-70.3176,17.5,15.936646,268.1,292.20602
59.60295,60.019344,-151.41167,-149.57417,0.1,0.31144452,175.0,177.18956
25.79468,25.807323,-80.24728,-80.322876,0.0,0.029805385,223.9,218.61171
40.40393,40.277306,-73.947,-74.43791,0.8,0.19288197,299.3,235.6527
40.68403,40.658154,-74.15116,-74.16149,0.0,0.20992327,302.4,214.79886
35.62186,34.91452,-127.45,-123.903275,12.6,12.586186,90.6,89.9432
29.3338,29.450151,-94.77216,-94.806046,0.0,0.098408476,0.0,4.420302
29.94333,29.942722,-89.99683,-90.061714,0.1,0.059442688,306.0,181.46164
49.02467,49.13073,-123.66933,-123.130875,0.1,0.27467373,247.0,227.15207
30.45254,31.31263,-81.34204,-84.73534,28.3,20.427689,29.5,87.84331
29.7389,29.87813,-95.15656,-94.77225,3.9,2.5136318,136.0,161.29884
29.23219,29.328957,-94.44901,-94.89022,0.1,0.2341719,333.7,174.89699
29.23247,29.524208,-94.59609,-94.04754,0.0,0.03139522,261.4,267.8146
29.33382,29.652264,-94.77218,-93.62961,0.0,0.022161545,0.0,20.48927
44.429,43.88905,-68.91156,-69.22491,0.0,0.072593346,31.2,131.73839
48.31572,48.542366,-123.41315,-123.318245,10.9,11.166125,16.0,29.600695
30.06487,29.852514,-90.86662,-91.15558,0.0,0.03139522,276.7,279.60693
26.76986,26.685024,-80.05275,-80.20401,0.0,0.120974414,134.2,172.54825
40.32569,39.936726,-73.95731,-74.762146,1.0,0.73590106,273.5,205.56999
25.79619,25.887377,-80.24558,-80.93464,0.0,0.029805385,359.0,356.42346
18.4104,18.304325,-64.59547,-65.6005,25.0,22.781548,109.5,222.25279
27.84007,28.350662,-94.4179,-91.079956,12.7,14.059938,358.9,195.60571
34.61259,33.429306,-121.79677,-119.3645,13.1,13.329456,102.1,104.943985
47.28282,47.371284,-122.4077,-122.30063,0.0,0.065187685,243.4,167.59099
37.02042,37.078022,-123.29715,-122.459694,11.4,10.465028,17.1,40.7476
26.09292,25.7319,-80.10179,-80.52433,6.8,3.623812,114.4,130.4539
33.72438,33.71062,-118.27991,-118.24738,0.0,0.015598999,65.3,62.28275
29.5062,33.85722,-116.45168,-111.80571,19.5,19.004541,339.6,332.36536
29.29983,29.309374,-89.36933,-89.497665,0.2,0.13054171,31.0,227.45876
29.29275,29.484112,-94.56518,-94.73662,0.0,0.029290553,186.0,188.2385
29.33379,29.450151,-94.77215,-94.57709,0.0,0.025042847,0.0,4.6829047
35.97276,37.106377,-128.48642,-126.47385,8.6,9.11693,299.2,286.85504
29.91893,29.627169,-89.92443,-91.48848,8.7,9.336442,298.9,307.9456
29.14658,29.153309,-94.55513,-94.51718,0.1,0.049267948,260.1,238.23009
43.03133,43.492023,-70.68663,-69.91655,0.0,0.40875357,243.5,144.14249
31.26156,33.19957,-117.1944,-113.47232,10.3,10.073295,340.3,326.283
32.90417,32.8066,-79.95717,-80.37562,0.0,0.0783232,287.0,214.46257
48.70418,48.049133,-123.20947,-123.04807,17.2,15.875074,70.0,197.05661
29.94333,29.900864,-89.99683,-90.02348,0.1,0.08715682,190.0,185.31796
25.79154,25.942684,-80.24787,-80.27503,6.9,0.9921984,187.3,193.3396
26.76987,26.685097,-80.05275,-80.18881,0.1,0.082244955,311.5,217.68556
29.3394,29.27322,-94.57053,-95.0576,0.1,0.034840234,269.4,230.03099
34.43306,33.325882,-121.88951,-120.634,8.9,9.013397,268.3,256.00766
46.76027,44.113644,-92.09641,-94.83445,7.9,9.267167,341.8,166.31271
37.26754,37.797714,-74.39019,-74.77463,12.1,13.53714,238.7,222.75319
25.79465,26.74225,-80.24728,-80.242615,0.0,0.025986684,14.0,6.588855
40.12799,40.107773,-74.82298,-74.77662,0.0,0.3399507,335.4,184.69814
43.08363,43.174053,-70.76024,-70.02666,0.0,0.12331344,70.0,220.70839
30.5175,29.723349,-80.99278,-81.71707,5.7,5.507711,359.8,166.5465
57.66393,60.003597,-152.26154,-149.61993,0.9,0.27484334,345.7,141.81898
21.0653,21.467587,-158.52492,-157.11694,12.1,10.78058,74.4,77.89574
25.7962,26.056591,-80.24557,-80.288025,0.0,0.029805385,351.3,356.86563
26.08871,26.268143,-80.02887,-81.00176,15.6,15.444012,83.8,115.79486
40.4835,39.919083,-72.35616,-74.56641,10.1,7.4876065,281.7,244.56705
37.7422,37.48144,-122.34981,-122.593895,0.0,0.10077959,0.1,115.43994
46.77114,43.1345,-92.09145,-106.59487,0.0,0.04800695,336.0,292.53357
28.84571,29.116497,-90.12318,-90.03802,0.0,0.03083505,325.1,325.89923
26.08687,26.185993,-80.18441,-80.236336,0.0,0.029805385,241.8,290.59012
36.9661,37.006573,-76.35542,-76.55877,0.0,0.1015165,142.9,192.88844
29.96837,29.971462,-90.26093,-90.169174,0.0,0.18747897,317.2,194.46712
28.84438,29.203148,-90.12131,-90.09297,0.0,0.030301856,315.1,307.86206
29.21105,29.489546,-94.57478,-94.9077,0.2,0.058210794,93.0,111.94153
36.90685,37.638813,-76.32672,-76.30573,0.0,0.59116155,299.6,212.19191
28.86457,28.72127,-89.36245,-90.53915,0.0,0.0894379,59.4,82.76271
35.09658,36.345768,-85.20951,-85.19341,0.0,0.029714162,0.0,4.5047555
39.87162,39.69004,-73.6938,-75.44992,12.4,12.450439,352.0,328.7334
28.86641,29.102676,-89.35981,-89.95827,0.1,0.101759255,225.8,213.73094
28.84509,29.171167,-90.12234,-90.16802,0.0,0.04105455,173.5,172.63135
27.95535,26.993961,-79.84037,-81.281296,11.2,11.220814,344.5,326.5725
25.79469,25.934608,-80.24726,-80.29057,0.0,0.024899576,157.4,158.20985
26.09238,25.808382,-80.11927,-80.731255,5.3,5.658577,171.9,199.25587
29.87713,29.959536,-89.94429,-89.89702,0.0,0.066515505,300.5,178.33835
29.96854,29.915905,-90.26103,-89.95714,0.1,0.04659886,210.7,208.5976
29.33378,29.664114,-94.77219,-93.63619,0.0,0.03160708,0.0,24.34898
28.86372,29.135569,-89.36252,-89.38552,0.1,0.04908837,213.2,213.62033
35.78656,35.692234,-74.70514,-77.256256,19.4,19.403328,11.0,28.15558
29.10928,29.727745,-89.27042,-90.034805,10.1,10.16868,25.0,38.74599
33.77031,33.21555,-118.70726,-118.365204,8.3,9.048775,118.7,110.179695
29.23546,29.534842,-94.66128,-94.396255,0.2,0.05949892,196.4,189.4484
30.0649,29.943022,-90.86668,-91.15776,0.0,0.03139522,276.7,276.73242
18.30004,18.489286,-68.09482,-65.680725,11.9,11.315098,20.5,38.28522
57.72753,59.651726,-152.26009,-149.66396,5.3,6.1649165,84.1,90.50692
31.57892,33.258377,-80.91865,-79.68941,8.0,8.467477,4.7,29.888908
40.40388,40.07534,-73.94528,-74.49576,0.8,0.14356963,9.9,127.34328
29.27096,28.408031,-80.54241,-81.73854,8.7,8.79274,330.8,323.12817
29.35085,29.515503,-94.73157,-94.48292,0.1,0.03970484,156.7,163.33585
29.74085,29.847147,-95.16367,-94.87391,0.0,0.03139522,321.0,313.2097
29.33382,29.71682,-94.77216,-93.84449,0.2,0.012602946,0.0,5.0770173
47.28286,47.28026,-122.40771,-122.58947,0.0,0.0525767,199.9,209.70995
25.7947,26.102901,-80.24726,-80.25222,0.0,0.027885852,262.7,269.76947
35.329,34.878803,-127.2745,-121.056404,18.3,16.871008,126.8,122.83435
29.87714,30.009933,-89.9443,-90.47341,0.1,0.10799795,94.1,154.83838
40.64704,40.671677,-74.11631,-74.28278,0.1,0.11639013,314.0,301.66678
40.32875,40.03865,-73.95869,-74.5665,0.2,0.19121873,53.9,122.203804
28.35476,27.266205,-79.95525,-84.32515,10.7,10.430775,340.2,328.45312
27.76118,33.968933,-115.54277,-112.584885,19.1,18.333414,320.8,303.4824
29.3622,34.317272,-116.39283,-111.70792,19.5,18.702383,340.8,320.89157
36.96593,37.23441,-76.35557,-76.5321,0.1,0.14288904,68.1,143.19307
40.23254,39.497456,-73.75354,-74.8151,7.4,7.3547907,359.0,320.57013
28.8633,28.99657,-89.36237,-90.5587,0.1,0.0363456,258.0,260.6406
25.79619,25.845276,-80.24558,-80.31188,0.0,0.027885852,236.9,233.72205
35.09655,36.315453,-85.20949,-84.44762,0.0,0.029714162,0.0,3.6951199
25.43747,25.414446,-79.52483,-79.75585,12.1,11.872519,355.5,256.8095
42.91085,42.486336,-69.94068,-70.95416,0.7,0.20368315,219.3,221.5899
29.29983,29.172726,-89.36933,-90.02765,0.0,0.09845093,167.0,194.54199
34.52017,34.898586,-123.44038,-120.91881,7.7,7.4064703,269.6,255.9108
35.09654,36.325455,-85.20948,-84.39731,0.0,0.029714162,0.0,4.452143
29.33382,29.439016,-94.77216,-94.80133,0.0,0.02408413,0.0,10.300221
33.73115,33.755383,-118.22374,-118.108055,0.0,0.019412393,210.2,210.58727
43.39808,41.425224,-68.48667,-72.13202,10.5,8.389009,356.7,147.77084
29.74083,29.857157,-95.16369,-94.57169,0.0,0.03139522,321.0,321.94748
29.23214,29.37928,-94.4501,-94.57031,0.0,0.09051036,119.3,148.4441
29.73847,29.851997,-95.12542,-94.712234,0.0,0.034315694,64.0,64.04401
33.61967,33.27375,-120.02044,-118.287575,11.1,10.74525,93.1,97.495094
40.40518,39.925385,-73.94359,-74.71667,1.3,0.4203695,265.7,252.1394
33.71973,33.446976,-118.27057,-117.82391,7.9,5.030584,199.0,192.29497
26.08636,26.145555,-80.18809,-80.23223,0.0,0.017667374,360.0,349.70114
36.9647,36.803814,-76.35487,-76.55936,0.1,0.124458164,148.5,120.850746
33.99255,32.448532,-76.35429,-78.48104,12.9,12.443793,221.7,249.67093
29.73926,29.82807,-95.12381,-94.88908,0.0,0.036718566,153.3,145.21234
40.40391,39.993515,-73.94019,-74.801994,1.4,1.5569484,296.2,243.54076
34.71702,34.42408,-76.70376,-75.928,0.0,0.035930086,172.5,190.88841
28.84573,29.116497,-90.12317,-90.03802,0.0,0.03083505,325.1,322.02823
37.14067,36.51319,-73.94383,-75.62556,2.8,2.841265,99.3,100.867836
26.13915,26.486427,-80.10945,-80.19929,0.0,0.03136917,45.2,48.25994
38.99084,39.31481,-73.82806,-73.573265,11.4,11.529853,179.0,168.74892
29.70093,29.436356,-95.00698,-101.26114,10.7,10.720466,281.3,315.189
49.02517,49.137184,-123.66733,-123.72382,0.1,0.123419955,86.0,233.84427
29.0161,29.388353,-94.49473,-94.23524,0.0,0.06377739,123.0,115.987854
30.06485,29.910196,-90.86667,-90.97511,0.0,0.03139522,276.7,275.22302
28.84573,28.976753,-90.12318,-90.57118,0.0,0.03083505,325.1,321.0802
26.12821,26.125404,-80.11765,-80.19266,0.0,0.037323475,326.1,310.21417
27.17,28.439629,-90.50517,-89.43041,0.2,0.18123998,76.0,196.4163
29.34312,29.713829,-94.69988,-93.97196,14.0,12.421307,284.0,308.21167
29.29457,29.444138,-94.56497,-94.32628,0.0,0.15455922,301.0,95.41295
31.70887,33.19957,-117.34932,-113.33341,10.5,10.165911,343.6,326.5662
47.2744,46.85986,-122.40516,-123.05524,0.0,0.014835663,112.2,114.08513
36.96606,36.932545,-76.35558,-76.47797,0.1,0.06814863,178.1,154.2348
35.25474,34.817265,-74.77433,-76.66587,13.3,13.834922,42.2,60.329163
47.28285,47.457893,-122.40771,-122.330444,0.0,0.039437976,251.1,234.3844
34.71706,34.491837,-76.70374,-76.88705,0.0,0.42952317,330.9,223.70096
26.09051,25.644287,-80.11495,-80.43902,7.1,7.225698,326.6,180.80624
29.33788,29.408682,-94.57018,-94.50959,0.1,0.07265347,196.7,198.08514
29.0591,28.050016,-80.40467,-81.66459,8.9,9.252415,328.1,321.86285
43.0314,43.737312,-70.68681,-70.64794,0.3,0.17608501,216.5,213.55412
36.90687,37.3958,-76.32672,-76.220436,0.0,0.1128732,176.4,229.82138
34.2458,34.16031,-119.99262,-118.45819,10.9,10.681279,287.8,285.21426
25.79477,25.92308,-80.24723,-80.27908,0.0,0.09875241,211.4,177.20677
40.34028,40.3754,-73.93103,-73.50839,12.0,12.106711,215.5,166.1028
27.1715,28.393526,-90.50467,-88.84781,0.1,0.13931923,107.0,188.49236
29.2995,29.412018,-89.36917,-89.88105,0.3,0.07907879,108.0,210.88795
46.77114,43.576523,-92.09148,-96.39609,0.0,0.3198982,333.0,246.27008
29.33951,29.649323,-94.57072,-94.40464,0.0,0.036718566,155.3,156.36757
48.53552,47.915115,-125.18449,-123.523674,19.7,18.78276,279.4,274.70093
29.3338,29.468946,-94.77216,-94.46541,0.0,0.02204848,0.0,4.0252757
29.6119,29.758236,-95.02618,-93.97325,0.1,1.0583645,142.0,220.69223
47.28284,47.411556,-122.4077,-122.30883,0.0,0.025465932,313.3,301.96613
36.87777,37.114693,-75.86134,-75.15643,7.8,8.071253,302.9,315.38477
33.63606,33.478176,-118.28938,-118.23565,10.4,9.630499,270.1,250.86978
26.1282,26.353338,-80.11766,-80.2286,0.0,0.029805385,292.3,281.02704
26.12819,26.263346,-80.11763,-80.29425,0.0,0.034701537,249.8,238.83357
25.79618,25.778528,-80.24555,-80.22531,0.0,0.029805385,284.6,286.32022
25.16753,26.812597,-80.12498,-80.21058,12.2,12.342412,199.9,205.38179
29.87679,29.88162,-89.94398,-89.98671,0.0,0.12274103,225.8,184.0213
29.25348,32.70391,-116.36172,-111.540596,20.8,20.700994,159.9,177.79903
33.75417,33.830914,-118.2755,-118.0706,0.0,0.021331927,330.8,331.71973
40.32807,40.324875,-73.9586,-74.518326,0.0,0.04129468,57.2,54.023823
46.77114,42.955227,-92.09146,-96.78989,0.1,0.32040802,332.0,211.5822
13.46156,42.983242,144.66579,-68.2564,0.1,1.0680395,319.5,250.61525
26.76987,26.683983,-80.05275,-80.19171,0.0,0.1986792,196.4,197.26564
40.35665,40.533077,-73.92895,-74.12672,10.0,6.6979733,2.6,65.721176
37.1394,36.51319,-73.93336,-75.62556,2.7,2.8679664,98.8,101.73168
29.48611,29.457352,-94.86146,-94.2975,12.3,12.397966,156.3,149.17754
57.7296,55.972805,-152.3462,-162.96552,4.2,5.974106,276.3,265.5196
29.3338,29.73793,-94.77217,-93.84424,0.0,0.051521666,0.0,21.23358
33.73353,33.764988,-118.22037,-118.30369,0.0,0.15879263,348.8,225.90074
27.57,28.524704,-92.39633,-92.19735,0.1,0.12327158,60.0,122.160164
33.74924,33.644394,-118.20674,-118.13097,0.0,0.020925809,63.0,57.35478
29.94333,30.081518,-89.99683,-90.1069,0.1,0.080959514,244.0,173.11363
29.29983,29.495644,-89.36933,-90.00259,0.3,0.10677627,346.0,183.28342
40.40723,39.859085,-73.94536,-74.18044,1.0,0.08907684,284.4,230.30595
19.77862,18.68827,-67.25711,-67.44185,12.3,11.76673,44.0,49.523186
29.33928,29.445757,-94.57048,-94.48748,0.1,0.03139522,257.7,253.83473
31.79367,31.586044,-77.6895,-81.93737,19.8,19.953362,33.0,55.567135
28.86542,29.135298,-89.36262,-89.99003,0.1,0.0383528,323.0,216.806
40.40574,40.328884,-73.94543,-74.24887,0.5,0.29915136,359.4,233.52759
29.725,29.407425,-89.991,-90.46164,9.6,9.618516,337.0,325.97467
28.84571,29.226143,-90.12339,-89.9807,0.0,0.03083505,255.8,254.31566
29.35044,29.555828,-94.73149,-94.5182,0.0,0.043715086,134.9,139.0902
34.21001,33.449265,-120.011,-118.55001,11.1,10.568805,105.8,109.52132
36.96486,37.56221,-76.35489,-76.27873,0.1,0.101767726,1.0,195.95016
30.06487,29.830658,-90.86669,-91.253136,0.0,0.03139522,276.7,277.50815
25.79469,25.906666,-80.24728,-80.279945,0.0,0.029220946,200.6,200.88278
28.09704,29.190048,-94.42241,-93.90098,13.0,13.005129,187.4,181.00345
29.3381,29.504688,-94.57009,-94.52728,0.1,0.03139522,203.5,203.75174
30.04433,30.029781,-90.67951,-90.37638,0.1,0.05041779,189.2,196.78276
24.64651,28.116365,-89.38175,-93.724304,12.6,9.996148,104.6,130.25026
27.84266,28.276424,-97.52185,-96.86995,0.0,0.03970484,126.7,126.29142
25.79618,25.778528,-80.24556,-80.22531,0.0,0.029805385,284.0,285.94754
40.32902,40.210567,-73.95924,-74.5319,0.3,0.41927022,285.3,183.7274
29.33375,29.652264,-94.77221,-93.53373,0.0,0.046225846,0.0,21.015444
26.12819,26.33706,-80.11768,-80.263824,0.0,0.02868943,254.7,265.85336
30.04432,30.037338,-90.67957,-90.42644,0.0,0.03139522,252.0,248.5289
29.33378,29.73793,-94.77219,-93.57382,0.0,0.02204848,0.0,4.608484
29.29458,29.247335,-94.56497,-94.98526,0.0,0.035159763,131.0,125.10703
33.75412,33.85328,-118.27551,-118.096466,0.0,0.068174295,330.8,248.32553
34.71706,34.81283,-76.70375,-78.61262,0.0,0.03139522,292.0,291.8835
29.33378,29.468636,-94.77218,-94.43248,0.0,0.02204848,0.0,10.766427
47.28285,47.409927,-122.40773,-122.31148,0.0,0.04598064,322.5,290.81427
27.75967,26.398544,-79.12772,-80.183945,12.2,12.4325,216.0,234.75465
38.86553,39.093086,-75.10919,-75.06833,0.0,0.18480863,231.9,175.9161
42.93614,42.26205,-69.95739,-70.69406,1.6,2.0658278,153.1,177.40065
29.6096,29.789675,-95.02434,-94.69042,0.1,0.05399006,121.0,164.28276
30.53674,33.21248,-116.93445,-112.13663,9.5,9.408045,348.5,327.96436
28.86296,29.121746,-89.36205,-89.061775,0.1,0.0311842,277.1,204.99686
29.14745,29.482632,-94.55518,-94.10506,0.1,0.042138897,302.2,71.31172
29.33377,29.432907,-94.77216,-94.726654,0.0,0.04611279,0.0,9.432173
28.84572,28.940699,-90.12319,-90.57272,0.0,0.03083505,325.1,315.1852
28.84572,29.116497,-90.12319,-89.81632,0.0,0.03083505,325.1,323.62903
30.06491,29.84869,-90.86666,-91.3246,0.0,0.03139522,276.7,281.45496
36.98001,36.1864,-75.13153,-75.750145,11.2,10.598093,228.8,253.31914
34.71706,34.41172,-76.70378,-76.83613,0.0,0.100823104,210.3,209.90425
46.77115,43.76633,-92.09145,-96.851326,0.0,0.11775875,336.0,194.67868
35.09656,36.345768,-85.2095,-84.40886,0.0,0.029714162,0.0,3.7467947
32.37944,33.40458,-117.5905,-117.65502,10.8,10.667585,343.9,330.2179
29.73847,29.798048,-95.12535,-94.76466,0.0,0.03970484,151.0,159.69054
29.94333,29.95823,-89.99683,-90.001236,0.0,0.07589098,226.0,165.61499
